,date,last_six_home,last_six_away,rank_home,rank_away,rank_status_home,rank_status_away,home_injuries,away_injuries,home_team,away_team,trainers,match,prompt
156,2023-01-25Z,LLWLLW,LWDWLD,11,9,,,['V. Sourlis van Fortuna Sittard heeft een knock blessure'],"['A. Noppert van SC Heerenveen heeft een verrekte dijspier', 'J. van Aken van SC Heerenveen heeft een knieblessure', 'S. van Beek van SC Heerenveen heeft een gescheurde achillespees', 'T. Zaal van SC Heerenveen heeft een knock blessure']",Fortuna Sittard,SC Heerenveen,Julio Velázquez Santiago is de trainer van Fortuna Sittard. Kees van Wonderen is de trainer van SC Heerenveen,Fortuna Sittard vs SC Heerenveen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op woensdag 25 januari speelde Fortuna Sittard thuis tegen SC Heerenveen in Fortuna Sittard Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Fortuna Sittard wint thuis met 2-0 van SC Heerenveen.
Embaló scoorde voor Fortuna Sittard in de 2e helft in minuut 58, Yilmaz scoorde een strafschop voor Fortuna Sittard in de 2e helft in minuut 98.
None van Heerenveen kreeg in de 2e helft in minuut 72 een gele kaart, Cox van Fortuna Sittard kreeg in de 2e helft in minuut 88 een gele kaart.
SC Heerenveen had meer balbezit dan Fortuna Sittard met 58.3% balbezit.
Ivor Pandur is de keeper van Fortuna Sittard. Xavier Mous is de keeper van SC Heerenveen.

###

"
157,2023-01-25Z,WWDLDL,WLDWLL,7,15,UEFA Conference League Play-offs,,"['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']","['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']",FC Utrecht,SBV Excelsior,Michael Kappelgaard Silberbauer is de trainer van FC Utrecht. Marinus Dijkhuizen is de trainer van SBV Excelsior,FC Utrecht vs SBV Excelsior,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op woensdag 25 januari speelde FC Utrecht thuis tegen SBV Excelsior in Stadion Galgenwaard.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Utrecht wint thuis met 1-0 van SBV Excelsior.
Douvikas scoorde voor Utrecht in de 1e helft in minuut 6.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
FC Utrecht had meer balbezit dan SBV Excelsior met 60.5% balbezit.
Vasilis Cornelius Barkas is de keeper van FC Utrecht. Stijn van Gassel is de keeper van SBV Excelsior.

###

"
158,2023-01-25Z,WWWWWW,LDLWDL,1,10,UEFA Champions League,,"['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']","['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']",Feyenoord Rotterdam,Nijmegen Eendracht Combinatie,Arne Slot is de trainer van Feyenoord Rotterdam. Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie,Feyenoord Rotterdam vs Nijmegen Eendracht Combinatie,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op woensdag 25 januari speelde Feyenoord Rotterdam thuis tegen Nijmegen Eendracht Combinatie in Stadion Feijenoord.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Feyenoord Rotterdam wint thuis met 2-0 van Nijmegen Eendracht Combinatie.
Dilrosun scoorde voor Feyenoord in de 1e helft in minuut 9, Kökcü scoorde een strafschop voor Feyenoord in de 1e helft in minuut 48.
Wieffer van Feyenoord kreeg in de 1e helft in minuut 32 een gele kaart, Proper van NEC kreeg in de 1e helft in minuut 40 een gele kaart, Márquez van NEC kreeg in de 1e helft in minuut 47 een rode kaart, Baldursson van NEC kreeg in de 2e helft in minuut 91 een gele kaart.
Feyenoord Rotterdam had meer balbezit dan Nijmegen Eendracht Combinatie met 65.4% balbezit.
Justin Bijlow is de keeper van Feyenoord Rotterdam. Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie.

###

"
159,2023-01-26Z,LLLLLL,LLLLLW,17,18,Relegation,Relegation,"['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']","['R. Maulun van SC Cambuur Leeuwarden heeft een knock blessure', 'F. Mambimbi van SC Cambuur Leeuwarden heeft een knock blessure', 'J. van der Meer van SC Cambuur Leeuwarden heeft een knock blessure', 'M. Gullit van SC Cambuur Leeuwarden heeft een knieblessure']",FC Groningen,SC Cambuur Leeuwarden,Dennis van der Ree is de trainer van FC Groningen. Sjors Ultee is de trainer van SC Cambuur Leeuwarden,FC Groningen vs SC Cambuur Leeuwarden,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op donderdag 26 januari speelde FC Groningen thuis tegen SC Cambuur Leeuwarden in Euroborg.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SC Cambuur Leeuwarden wint uit met 0-1 van FC Groningen.
van Kaam scoorde voor Cambuur in de 2e helft in minuut 77.
Sher van Groningen kreeg in de 2e helft in minuut 89 een gele kaart, van Bergen van Groningen kreeg in de 2e helft in minuut 89 een gele kaart, None van Groningen kreeg in de 2e helft in minuut 93 een gele kaart.
FC Groningen had meer balbezit dan SC Cambuur Leeuwarden met 60.2% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
SC Cambuur Leeuwarden staat op de 18e plaats en tevens op degradatie.
Michael Robin Verrips is de keeper van FC Groningen. Robbin Ruiter is de keeper van SC Cambuur Leeuwarden.

###

"
160,2023-01-26Z,WWDLWW,LLDWLW,2,14,UEFA Champions League Qualifiers,,"['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']",[],AFC Ajax,FC Volendam,Alfred Schreuder is de trainer van AFC Ajax. Wim Jonk is de trainer van FC Volendam,AFC Ajax vs FC Volendam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op donderdag 26 januari speelde AFC Ajax thuis tegen FC Volendam in Johan Cruijff Arena.
De wedstrijd werd gespeeld in de Eredivisie competitie.
AFC Ajax en FC Volendam hebben gelijk gespeeld met 1-1.
Mirani scoorde voor Volendam in de 2e helft in minuut 59, Kudus scoorde voor Ajax in de 2e helft in minuut 80.
Stankovic van Volendam kreeg in de 2e helft in minuut 70 een gele kaart.
AFC Ajax had meer balbezit dan FC Volendam met 83.1% balbezit.
Gerónimo Rulli is de keeper van AFC Ajax. Filip Stanković is de keeper van FC Volendam.

###

"
161,2023-01-28Z,WWWDWW,LLDWLD,3,12,UEFA Conference League Qualifiers,,"['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']","['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']",PSV Eindhoven,Go Ahead Eagles,Ruud van Nistelrooij is de trainer van PSV Eindhoven. René Hake is de trainer van Go Ahead Eagles,PSV Eindhoven vs Go Ahead Eagles,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 28 januari speelde PSV Eindhoven thuis tegen Go Ahead Eagles in Philips Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
PSV Eindhoven wint thuis met 2-0 van Go Ahead Eagles.
Veerman scoorde voor PSV in de 1e helft in minuut 14, El Ghazi scoorde voor PSV in de 2e helft in minuut 64.
El Ghazi van PSV kreeg in de 2e helft in minuut 55 een gele kaart, Nauber van Go Ahead Eagles kreeg in de 2e helft in minuut 62 een gele kaart, Idzes van Go Ahead Eagles kreeg in de 2e helft in minuut 69 een gele kaart, Gutiérrez van PSV kreeg in de 2e helft in minuut 79 een gele kaart.
PSV Eindhoven had meer balbezit dan Go Ahead Eagles met 51.6% balbezit.
Walter Daniel Benítez is de keeper van PSV Eindhoven. Jeffrey de Lange is de keeper van Go Ahead Eagles.

###

"
162,2023-01-28Z,WLWLLW,LDWLWL,8,16,,Relegation Play-off,[],"['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']",RKC Waalwijk,FC Emmen,Joseph Oosting is de trainer van RKC Waalwijk. Dick Lukkien is de trainer van FC Emmen,RKC Waalwijk vs FC Emmen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 28 januari speelde RKC Waalwijk thuis tegen FC Emmen in Mandemakers Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
RKC Waalwijk wint thuis met 2-0 van FC Emmen.
Kramer scoorde voor RKC Waalwijk in de 1e helft in minuut 3, Lelieveld scoorde voor RKC Waalwijk in de 1e helft in minuut 28.
Bouchouari van Emmen kreeg in de 1e helft in minuut 5 een gele kaart, Bel Hassani van RKC Waalwijk kreeg in de 1e helft in minuut 26 een gele kaart, Bel Hassani van RKC Waalwijk kreeg in de 2e helft in minuut 50 een rode kaart, Kramer van RKC Waalwijk kreeg in de 2e helft in minuut 55 een gele kaart, Anita van RKC Waalwijk kreeg in de 2e helft in minuut 64 een gele kaart, Augustijns van RKC Waalwijk kreeg in de 2e helft in minuut 89 een gele kaart, Oukili van RKC Waalwijk kreeg in de 2e helft in minuut 94 een gele kaart.
FC Emmen had meer balbezit dan RKC Waalwijk met 66.4% balbezit.
Etienne Vaessen is de keeper van RKC Waalwijk. Mickey van der Hart is de keeper van FC Emmen.

###

"
163,2023-01-28Z,LDLWDL,WWLWWW,10,5,,UEFA Conference League Play-offs,"['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']","['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']",Nijmegen Eendracht Combinatie,Sparta Rotterdam,Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie. Maurice Steijn is de trainer van Sparta Rotterdam,Nijmegen Eendracht Combinatie vs Sparta Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 28 januari speelde Nijmegen Eendracht Combinatie thuis tegen Sparta Rotterdam in Goffertstadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Nijmegen Eendracht Combinatie en Sparta Rotterdam hebben gelijk gespeeld met 1-1.
Verschueren scoorde voor Sparta Rotterdam in de 2e helft in minuut 58, Rosendo Marques scoorde voor NEC in de 2e helft in minuut 80.
Eerdhuijzen van Sparta Rotterdam kreeg in de 2e helft in minuut 56 een gele kaart, Márquez van NEC kreeg in de 2e helft in minuut 76 een gele kaart, Kitolano van Sparta Rotterdam kreeg in de 2e helft in minuut 84 een gele kaart.
Nijmegen Eendracht Combinatie had meer balbezit dan Sparta Rotterdam met 66.7% balbezit.
Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie. Nick Quinten Olij is de keeper van Sparta Rotterdam.

###

"
164,2023-01-28Z,LWDWLD,WWLDLL,9,13,,,"['A. Noppert van SC Heerenveen heeft een verrekte dijspier', 'J. van Aken van SC Heerenveen heeft een knieblessure', 'S. van Beek van SC Heerenveen heeft een gescheurde achillespees', 'T. Zaal van SC Heerenveen heeft een knock blessure']",['D. Pröpper van SBV Vitesse heeft een knieblessure'],SC Heerenveen,SBV Vitesse,Kees van Wonderen is de trainer van SC Heerenveen. Phillip Cocu is de trainer van SBV Vitesse,SC Heerenveen vs SBV Vitesse,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 28 januari speelde SC Heerenveen thuis tegen SBV Vitesse in Abe Lenstra Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SBV Vitesse wint uit met 1-3 van SC Heerenveen.
van Amersfoort scoorde voor Heerenveen in de 1e helft in minuut 21, Bialek scoorde voor Vitesse in de 1e helft in minuut 32, Vidovic scoorde voor Vitesse in de 1e helft in minuut 45, Manhoef scoorde voor Vitesse in de 2e helft in minuut 47.
Halilovic van Heerenveen kreeg in de 2e helft in minuut 88 een gele kaart.
SC Heerenveen had meer balbezit dan SBV Vitesse met 56.6% balbezit.
Xavier Mous is de keeper van SC Heerenveen. Kjell Scherpen is de keeper van SBV Vitesse.

###

"
165,2023-01-28Z,WLDLWW,WWDLDL,4,7,UEFA Conference League Play-offs,UEFA Conference League Play-offs,"['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']","['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']",Alkmaar Zaanstreek,FC Utrecht,Pascal Jansen is de trainer van Alkmaar Zaanstreek. Michael Kappelgaard Silberbauer is de trainer van FC Utrecht,Alkmaar Zaanstreek vs FC Utrecht,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 28 januari speelde Alkmaar Zaanstreek thuis tegen FC Utrecht in AFAS Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Alkmaar Zaanstreek en FC Utrecht hebben gelijk gespeeld met 5-5.
Douvikas scoorde voor Utrecht in de 1e helft in minuut 12, Douvikas scoorde voor Utrecht in de 1e helft in minuut 16, Dekker scoorde voor AZ in de 1e helft in minuut 20, Pavlidis scoorde voor AZ in de 1e helft in minuut 30, Pavlidis scoorde voor AZ in de 1e helft in minuut 34, Viergever scoorde voor Utrecht in de 1e helft in minuut 41, Douvikas scoorde voor Utrecht in de 2e helft in minuut 65, de Wit scoorde voor AZ in de 2e helft in minuut 70, Pavlidis scoorde voor AZ in de 2e helft in minuut 78, van de Streek scoorde voor Utrecht in de 2e helft in minuut 80.
Viergever van Utrecht kreeg in de 2e helft in minuut 92 een gele kaart.
Alkmaar Zaanstreek had meer balbezit dan FC Utrecht met 51.7% balbezit.
Mathew David Ryan is de keeper van Alkmaar Zaanstreek. Vasilis Cornelius Barkas is de keeper van FC Utrecht.

###

"
166,2023-01-29Z,LWDWWD,WWWWWW,6,1,UEFA Conference League Play-offs,UEFA Champions League,"['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']","['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']",FC Twente,Feyenoord Rotterdam,Ron Jans is de trainer van FC Twente. Arne Slot is de trainer van Feyenoord Rotterdam,FC Twente vs Feyenoord Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 29 januari speelde FC Twente thuis tegen Feyenoord Rotterdam in De Grolsch Veste.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Twente en Feyenoord Rotterdam hebben gelijk gespeeld met 1-1.
Giménez scoorde voor Feyenoord in de 1e helft in minuut 30, Brenet scoorde voor Twente in de 2e helft in minuut 68.
Bijlow van Feyenoord kreeg in de 1e helft in minuut 38 een gele kaart, Pröpper van Twente kreeg in de 2e helft in minuut 66 een gele kaart, Hartman van Feyenoord kreeg in de 2e helft in minuut 75 een gele kaart, Zerrouki van Twente kreeg in de 2e helft in minuut 81 een gele kaart.
FC Twente had meer balbezit dan Feyenoord Rotterdam met 56% balbezit.
Lars Unnerstall is de keeper van FC Twente. Justin Bijlow is de keeper van Feyenoord Rotterdam.

###

"
167,2023-01-29Z,WLDWLL,WWDLWW,15,2,,UEFA Champions League Qualifiers,"['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']","['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']",SBV Excelsior,AFC Ajax,Marinus Dijkhuizen is de trainer van SBV Excelsior. Johnny Heitinga is de trainer van AFC Ajax,SBV Excelsior vs AFC Ajax,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 29 januari speelde SBV Excelsior thuis tegen AFC Ajax in Van Donge & De Roo Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
AFC Ajax wint uit met 1-4 van SBV Excelsior.
Tadic scoorde een strafschop voor Ajax in de 1e helft in minuut 15, El Yaakoubi scoorde voor Excelsior in de 1e helft in minuut 36, Klaassen scoorde voor Ajax in de 1e helft in minuut 45, Kudus scoorde voor Ajax in de 2e helft in minuut 61, Rensch scoorde voor Ajax in de 2e helft in minuut 83.
Álvarez van Ajax kreeg in de 2e helft in minuut 58 een gele kaart, Driouech van Excelsior kreeg in de 2e helft in minuut 59 een gele kaart.
AFC Ajax had meer balbezit dan SBV Excelsior met 79.4% balbezit.
Stijn van Gassel is de keeper van SBV Excelsior. Gerónimo Rulli is de keeper van AFC Ajax.

###

"
168,2023-01-29Z,LLDWLW,LLLLLL,14,17,,Relegation,[],"['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']",FC Volendam,FC Groningen,Wim Jonk is de trainer van FC Volendam. Dennis van der Ree is de trainer van FC Groningen,FC Volendam vs FC Groningen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 29 januari speelde FC Volendam thuis tegen FC Groningen in Kras Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Volendam wint thuis met 3-2 van FC Groningen.
Oristanio scoorde voor Volendam in de 1e helft in minuut 21, Hove scoorde voor Groningen in de 2e helft in minuut 50, Twigt scoorde voor Volendam in de 2e helft in minuut 55, Pepi scoorde voor Groningen in de 2e helft in minuut 73, Mühren scoorde voor Volendam in de 2e helft in minuut 78.
Määttä van Groningen kreeg in de 2e helft in minuut 70 een gele kaart.
FC Groningen had meer balbezit dan FC Volendam met 57.4% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Filip Stanković is de keeper van FC Volendam. Michael Robin Verrips is de keeper van FC Groningen.

###

"
